
VVCSoftware: ECM Encoder Version 4.0 (VTM-10.0) [Linux][GCC 7.5.0][64 bit] [SIMD=AVX2] 

DMVR is forcefully disabled since it has been disabled by the macro MULTI_PASS_DMVR. 
TOOL CFG: CTU:128 MaxTU:128 SignPred:8 Log2SignPredArea:4 IBD:1 HAD:1 RDQ:1 RDQTS:1 RDpenalty:0 LQP:0 SQP:0 ASR:1 MinSearchWindow:96 RestrictMESampling:0 FEN:1 ECU:0 FDM:1 CFM:0 ESD:0 TransformSkip:1 TransformSkipFast:1 TransformSkipLog2MaxSize:5 ChromaTS:1 BDPCM:0 Tiles: 1x1 Slices: 1 MCTS:0 SAO:0 CCSAO:0 ALF:0 CCALF:0 WPP:0 WPB:0 PME:2  WaveFrontSynchro:0 WaveFrontSubstreams:1 ScalingList:0 TMVPMode:1  DQ:2  SignBitHidingFlag:0 RecalQP:0 
TOOL CFG: GOP:32 LFNST:1 MMVD:1 Affine:1 AffineType:1 AffineMMVD:1 PROF:1 SbTMVP:1 DualITree:1 IMV:1 BIO:1 AML:1 LMChroma:1 HorCollocatedChroma:1 VerCollocatedChroma:0 MTS: 1(intra) 0(inter) SBT:1 ISP:1 SMVD:1 CompositeLTReference:0 Bcw:1 BcwFast:1 LADF:0 DIMD:1 TIMD:1 OBMC:1 CIIP:1 Geo:1 AdditionalInterHyps:2 (2 weights,4 ref frames,1 try) AllowDisFracMMVD:1 AffineAmvr:1 AffineAmvrEncOpt:1 AffineAmvp:1 DMVR:0 DMVD:1 MmvdDisNum:6 MVSD:1 JointCbCr:1 OBMC:1 ACT:0 PLT:0 IBC:0 HashME:0 WrapAround:0 IntraTMP:0 IntraTmpMaxSize:64 BIF:0 BIFStrength:1 BIFQPOffset:0 ChromaBIF:1 ChromaBIFStrength:1 ChromaBIFQPOffset:0 VirtualBoundariesEnabledFlag:0 VirtualBoundariesPresentInSPSFlag:1 vertical virtual boundaries:[ ] horizontal virtual boundaries:[ ] Reshape:0 MRL:1 MIP:1 LIC:1 FastPicLevelLIC:1 EncDbOpt:1 
POC   18 LId:  0 TId: 4 ( TRAIL, B-SLICE, QP 34 )      17160 bits [Y 37.6577 dB    U 40.7956 dB    V 41.4616 dB] [ET   163 ] [L0 16 8 0] [L1 20c 24 32]
POC   17 LId:  0 TId: 5 ( TRAIL, B-SLICE, QP 36 )       6648 bits [Y 37.6672 dB    U 41.1296 dB    V 41.7197 dB] [ET    65 ] [L0 16 8] [L1 18c 20]
POC   19 LId:  0 TId: 5 ( TRAIL, B-SLICE, QP 36 )       7544 bits [Y 37.4886 dB    U 40.8539 dB    V 41.5641 dB] [ET    79 ] [L0 18c 16] [L1 20 24]
POC   22 LId:  0 TId: 4 ( TRAIL, B-SLICE, QP 34 )      20624 bits [Y 37.5107 dB    U 40.6883 dB    V 41.3636 dB] [ET   198 ] [L0 20c 16 0] [L1 24 32 18]
POC   21 LId:  0 TId: 5 ( TRAIL, B-SLICE, QP 36 )       8560 bits [Y 37.2792 dB    U 40.7373 dB    V 41.5858 dB] [ET    75 ] [L0 20 16] [L1 22c 24]
POC   23 LId:  0 TId: 5 ( TRAIL, B-SLICE, QP 36 )       8992 bits [Y 37.2840 dB    U 40.8016 dB    V 41.7022 dB] [ET    78 ] [L0 22c 20] [L1 24 32]
POC   28 LId:  0 TId: 3 ( TRAIL, B-SLICE, QP 32 )      35960 bits [Y 38.1109 dB    U 40.8032 dB    V 41.3696 dB] [ET   220 ] [L0 24c 20 16 0] [L1 32]
POC   26 LId:  0 TId: 4 ( TRAIL, B-SLICE, QP 34 )      22616 bits [Y 37.4468 dB    U 40.5266 dB    V 41.3384 dB] [ET   205 ] [L0 24 20 16 0] [L1 28c 32]
POC   25 LId:  0 TId: 5 ( TRAIL, B-SLICE, QP 36 )      10152 bits [Y 37.1457 dB    U 40.7175 dB    V 41.6158 dB] [ET    92 ] [L0 24 20] [L1 26c 28]
POC   27 LId:  0 TId: 5 ( TRAIL, B-SLICE, QP 36 )      10480 bits [Y 37.1272 dB    U 40.6790 dB    V 41.3250 dB] [ET    96 ] [L0 26c 24] [L1 28 32]
POC   30 LId:  0 TId: 4 ( TRAIL, B-SLICE, QP 34 )      19760 bits [Y 37.8294 dB    U 41.0673 dB    V 41.3274 dB] [ET   176 ] [L0 28c 24 16 0] [L1 32]
POC   29 LId:  0 TId: 5 ( TRAIL, B-SLICE, QP 36 )      10040 bits [Y 37.2974 dB    U 40.8796 dB    V 41.3184 dB] [ET    89 ] [L0 28 24] [L1 30c 32]
POC   31 LId:  0 TId: 5 ( TRAIL, B-SLICE, QP 36 )       9760 bits [Y 37.4314 dB    U 41.2948 dB    V 41.7100 dB] [ET    83 ] [L0 30c 28] [L1 32]
POC   64 LId:  0 TId: 0 ( CRA, I-SLICE, QP 24 )     264880 bits [Y 40.1382 dB    U 42.8116 dB    V 43.4307 dB] [ET   244 ] [L0] [L1]
POC   48 LId:  0 TId: 1 ( RASL, B-SLICE, QP 28 )      55896 bits [Y 39.3712 dB    U 41.9226 dB    V 42.7847 dB] [ET   286 ] [L0 32c 16 0] [L1 64]
POC   40 LId:  0 TId: 2 ( RASL, B-SLICE, QP 29 )      46088 bits [Y 39.1274 dB    U 41.5991 dB    V 42.4096 dB] [ET   264 ] [L0 32 16 24 0] [L1 48c 64]
POC   36 LId:  0 TId: 3 ( RASL, B-SLICE, QP 32 )      34752 bits [Y 38.4495 dB    U 41.0948 dB    V 41.6985 dB] [ET   214 ] [L0 32 28 16] [L1 40c 48 64]
POC   34 LId:  0 TId: 4 ( RASL, B-SLICE, QP 34 )      18120 bits [Y 38.1270 dB    U 41.3808 dB    V 41.7550 dB] [ET   191 ] [L0 32 28 16] [L1 36c 40 48 64]
POC   33 LId:  0 TId: 5 ( RASL, B-SLICE, QP 36 )       8736 bits [Y 37.8967 dB    U 41.5487 dB    V 42.1063 dB] [ET    75 ] [L0 32] [L1 34c 36]
POC   35 LId:  0 TId: 5 ( RASL, B-SLICE, QP 36 )       9072 bits [Y 37.6638 dB    U 41.1247 dB    V 41.6858 dB] [ET    73 ] [L0 34c 32] [L1 36 40]
POC   38 LId:  0 TId: 4 ( RASL, B-SLICE, QP 34 )      18320 bits [Y 37.9990 dB    U 41.1257 dB    V 41.6520 dB] [ET   182 ] [L0 36c 34 32] [L1 40 48 64]
POC   37 LId:  0 TId: 5 ( RASL, B-SLICE, QP 36 )       8528 bits [Y 37.4414 dB    U 41.0771 dB    V 41.5170 dB] [ET    72 ] [L0 36 32] [L1 38c 40]
POC   39 LId:  0 TId: 5 ( RASL, B-SLICE, QP 36 )       7792 bits [Y 37.7654 dB    U 41.3342 dB    V 42.0251 dB] [ET    69 ] [L0 38c 36] [L1 40 48]
POC   44 LId:  0 TId: 3 ( RASL, B-SLICE, QP 32 )      28976 bits [Y 38.6725 dB    U 41.2501 dB    V 41.7964 dB] [ET   184 ] [L0 40c 36 32] [L1 48 64]
POC   42 LId:  0 TId: 4 ( RASL, B-SLICE, QP 34 )      17760 bits [Y 38.1184 dB    U 41.0334 dB    V 41.4487 dB] [ET   179 ] [L0 40 38 36 32] [L1 44c 48 64]
POC   41 LId:  0 TId: 5 ( RASL, B-SLICE, QP 36 )       8272 bits [Y 37.7199 dB    U 41.1384 dB    V 41.7689 dB] [ET    77 ] [L0 40 36] [L1 42c 44]
POC   43 LId:  0 TId: 5 ( RASL, B-SLICE, QP 36 )       8520 bits [Y 37.5603 dB    U 41.0607 dB    V 41.4474 dB] [ET    83 ] [L0 42c 40] [L1 44 48]
POC   46 LId:  0 TId: 4 ( RASL, B-SLICE, QP 34 )      17416 bits [Y 38.0483 dB    U 41.2412 dB    V 41.6296 dB] [ET   181 ] [L0 44c 42 40 32] [L1 48 64]
POC   45 LId:  0 TId: 5 ( RASL, B-SLICE, QP 36 )       8304 bits [Y 37.8220 dB    U 41.1054 dB    V 41.5022 dB] [ET    83 ] [L0 44 40] [L1 46c 48]
POC   47 LId:  0 TId: 5 ( RASL, B-SLICE, QP 36 )       8096 bits [Y 38.0057 dB    U 41.4879 dB    V 41.9868 dB] [ET    72 ] [L0 46c 44] [L1 48 64]
POC   56 LId:  0 TId: 2 ( RASL, B-SLICE, QP 29 )      59376 bits [Y 38.9110 dB    U 41.3877 dB    V 41.7580 dB] [ET   306 ] [L0 48c 40 32] [L1 64]
POC   52 LId:  0 TId: 3 ( RASL, B-SLICE, QP 32 )      32176 bits [Y 38.5048 dB    U 41.2392 dB    V 41.5379 dB] [ET   215 ] [L0 48 40 32] [L1 56c 64]
POC   50 LId:  0 TId: 4 ( RASL, B-SLICE, QP 34 )      18400 bits [Y 38.0424 dB    U 41.2811 dB    V 41.5457 dB] [ET   192 ] [L0 48 40 32] [L1 52c 56 64]
POC   49 LId:  0 TId: 5 ( RASL, B-SLICE, QP 36 )       8032 bits [Y 37.9529 dB    U 41.4561 dB    V 41.8698 dB] [ET    76 ] [L0 48 40] [L1 50c 52]
POC   51 LId:  0 TId: 5 ( RASL, B-SLICE, QP 36 )       8984 bits [Y 37.4962 dB    U 41.2025 dB    V 41.4339 dB] [ET    80 ] [L0 50c 48] [L1 52 56]
POC   54 LId:  0 TId: 4 ( RASL, B-SLICE, QP 34 )      18528 bits [Y 37.8369 dB    U 41.0896 dB    V 41.1576 dB] [ET   175 ] [L0 52c 48 32] [L1 56 64 50]
POC   53 LId:  0 TId: 5 ( RASL, B-SLICE, QP 36 )       8976 bits [Y 37.3979 dB    U 41.1019 dB    V 41.2310 dB] [ET    77 ] [L0 52 48] [L1 54c 56]
POC   55 LId:  0 TId: 5 ( RASL, B-SLICE, QP 36 )       8376 bits [Y 37.6234 dB    U 41.1789 dB    V 41.3499 dB] [ET    71 ] [L0 54c 52] [L1 56 64]
POC   60 LId:  0 TId: 3 ( RASL, B-SLICE, QP 32 )      36896 bits [Y 38.3075 dB    U 41.2511 dB    V 41.2859 dB] [ET   233 ] [L0 56c 52 48 32] [L1 64]
POC   58 LId:  0 TId: 4 ( RASL, B-SLICE, QP 34 )      20440 bits [Y 37.6123 dB    U 40.8476 dB    V 41.1313 dB] [ET   199 ] [L0 56 52 48 32] [L1 60c 64]
POC   57 LId:  0 TId: 5 ( RASL, B-SLICE, QP 36 )       7840 bits [Y 37.5001 dB    U 41.0805 dB    V 41.2484 dB] [ET    73 ] [L0 56 52] [L1 58c 60]
POC   59 LId:  0 TId: 5 ( RASL, B-SLICE, QP 36 )       9008 bits [Y 37.3939 dB    U 41.1589 dB    V 41.1472 dB] [ET    76 ] [L0 58c 56] [L1 60 64]
POC   62 LId:  0 TId: 4 ( RASL, B-SLICE, QP 34 )      20440 bits [Y 38.0463 dB    U 41.4518 dB    V 41.3150 dB] [ET   196 ] [L0 60c 56 48 32] [L1 64]
POC   61 LId:  0 TId: 5 ( RASL, B-SLICE, QP 36 )       8976 bits [Y 37.3826 dB    U 41.3344 dB    V 41.1565 dB] [ET    90 ] [L0 60 56] [L1 62c 64]
POC   63 LId:  0 TId: 5 ( RASL, B-SLICE, QP 36 )       8296 bits [Y 37.8673 dB    U 42.0522 dB    V 41.9260 dB] [ET    83 ] [L0 62c 60] [L1 64]
POC   96 LId:  0 TId: 0 ( TRAIL, B-SLICE, QP 26 )     113672 bits [Y 39.2527 dB    U 42.0474 dB    V 42.4707 dB] [ET   474 ] [L0 64] [L1 64c]
POC   80 LId:  0 TId: 1 ( STSA, B-SLICE, QP 28 )      67920 bits [Y 38.7869 dB    U 41.4563 dB    V 41.8081 dB] [ET   365 ] [L0 64 96] [L1 96c]
POC   72 LId:  0 TId: 2 ( STSA, B-SLICE, QP 29 )      58856 bits [Y 38.6379 dB    U 41.1889 dB    V 41.4212 dB] [ET   345 ] [L0 64 80 96] [L1 80c 96]
POC   68 LId:  0 TId: 3 ( STSA, B-SLICE, QP 32 )      34000 bits [Y 38.2182 dB    U 41.1763 dB    V 41.1391 dB] [ET   295 ] [L0 64 72 80] [L1 72c 80 96]
POC   66 LId:  0 TId: 4 ( STSA, B-SLICE, QP 34 )      18568 bits [Y 37.8159 dB    U 41.3663 dB    V 41.1706 dB] [ET   225 ] [L0 64 68 72] [L1 68c 72 80 96]
POC   65 LId:  0 TId: 5 ( STSA, B-SLICE, QP 36 )       8336 bits [Y 37.7046 dB    U 41.7079 dB    V 41.6951 dB] [ET    91 ] [L0 64] [L1 66c 68]
POC   67 LId:  0 TId: 5 ( STSA, B-SLICE, QP 36 )       8800 bits [Y 37.4945 dB    U 41.2866 dB    V 41.1049 dB] [ET    85 ] [L0 66c 64] [L1 68 72]
POC   70 LId:  0 TId: 4 ( TRAIL, B-SLICE, QP 34 )      18600 bits [Y 37.5068 dB    U 40.8904 dB    V 40.7424 dB] [ET   191 ] [L0 68c 66 64] [L1 72 80 96]
POC   69 LId:  0 TId: 5 ( STSA, B-SLICE, QP 36 )       8184 bits [Y 37.2485 dB    U 41.0606 dB    V 41.0446 dB] [ET    84 ] [L0 68 64] [L1 70c 72]
POC   71 LId:  0 TId: 5 ( STSA, B-SLICE, QP 36 )       7544 bits [Y 37.4121 dB    U 41.0945 dB    V 40.9763 dB] [ET    70 ] [L0 70c 68] [L1 72 80]
POC   76 LId:  0 TId: 3 ( TRAIL, B-SLICE, QP 32 )      35304 bits [Y 37.9775 dB    U 40.9055 dB    V 41.0068 dB] [ET   228 ] [L0 72c 68 64] [L1 80 96]
POC   74 LId:  0 TId: 4 ( TRAIL, B-SLICE, QP 34 )      17376 bits [Y 37.5129 dB    U 40.9381 dB    V 40.8382 dB] [ET   190 ] [L0 72 70 68 64] [L1 76c 80 96]
POC   73 LId:  0 TId: 5 ( STSA, B-SLICE, QP 36 )       7200 bits [Y 37.3824 dB    U 41.0068 dB    V 41.0495 dB] [ET    67 ] [L0 72 68] [L1 74c 76]
POC   75 LId:  0 TId: 5 ( STSA, B-SLICE, QP 36 )       6568 bits [Y 37.2712 dB    U 40.9183 dB    V 40.9594 dB] [ET    64 ] [L0 74c 72] [L1 76 80]
POC   78 LId:  0 TId: 4 ( TRAIL, B-SLICE, QP 34 )      18800 bits [Y 37.5434 dB    U 41.0694 dB    V 41.0589 dB] [ET   175 ] [L0 76c 74 72 64] [L1 80 96]
POC   77 LId:  0 TId: 5 ( STSA, B-SLICE, QP 36 )       7296 bits [Y 37.2923 dB    U 41.0405 dB    V 41.1330 dB] [ET    65 ] [L0 76 72] [L1 78c 80]
POC   79 LId:  0 TId: 5 ( STSA, B-SLICE, QP 36 )       7696 bits [Y 37.3463 dB    U 41.1506 dB    V 41.1372 dB] [ET    75 ] [L0 78c 76] [L1 80 96]
POC   88 LId:  0 TId: 2 ( TRAIL, B-SLICE, QP 29 )      58544 bits [Y 38.5128 dB    U 41.4222 dB    V 41.6124 dB] [ET   277 ] [L0 80c 72 64] [L1 96]
POC   84 LId:  0 TId: 3 ( STSA, B-SLICE, QP 32 )      35752 bits [Y 37.8572 dB    U 40.8792 dB    V 40.8032 dB] [ET   213 ] [L0 80 72 64] [L1 88c 96]
POC   82 LId:  0 TId: 4 ( STSA, B-SLICE, QP 34 )      20200 bits [Y 37.5232 dB    U 40.9655 dB    V 40.7931 dB] [ET   184 ] [L0 80 72 64] [L1 84c 88 96]
POC   81 LId:  0 TId: 5 ( STSA, B-SLICE, QP 36 )       8912 bits [Y 37.3477 dB    U 41.1807 dB    V 40.8468 dB] [ET    85 ] [L0 80 72] [L1 82c 84]
POC   83 LId:  0 TId: 5 ( STSA, B-SLICE, QP 36 )       9872 bits [Y 36.9870 dB    U 40.9757 dB    V 40.7886 dB] [ET    86 ] [L0 82c 80] [L1 84 88]
POC   86 LId:  0 TId: 4 ( TRAIL, B-SLICE, QP 34 )      19624 bits [Y 37.3059 dB    U 40.9956 dB    V 40.7630 dB] [ET   170 ] [L0 84c 80 64] [L1 88 96 82]
POC   85 LId:  0 TId: 5 ( STSA, B-SLICE, QP 36 )       8696 bits [Y 36.9592 dB    U 40.8895 dB    V 40.6848 dB] [ET    79 ] [L0 84 80] [L1 86c 88]
POC   87 LId:  0 TId: 5 ( STSA, B-SLICE, QP 36 )       8504 bits [Y 37.2020 dB    U 41.2063 dB    V 40.8557 dB] [ET    70 ] [L0 86c 84] [L1 88 96]
POC   92 LId:  0 TId: 3 ( TRAIL, B-SLICE, QP 32 )      34752 bits [Y 38.0200 dB    U 41.2803 dB    V 41.0583 dB] [ET   210 ] [L0 88c 84 80 64] [L1 96]
POC   90 LId:  0 TId: 4 ( STSA, B-SLICE, QP 34 )      16824 bits [Y 37.5252 dB    U 41.2420 dB    V 41.1152 dB] [ET   153 ] [L0 88 84 80 64] [L1 92c 96]
POC   89 LId:  0 TId: 5 ( STSA, B-SLICE, QP 36 )       6768 bits [Y 37.4065 dB    U 41.3294 dB    V 41.1930 dB] [ET    67 ] [L0 88 84] [L1 90c 92]
POC   91 LId:  0 TId: 5 ( STSA, B-SLICE, QP 36 )       6440 bits [Y 37.1822 dB    U 41.2055 dB    V 40.9469 dB] [ET    63 ] [L0 90c 88] [L1 92 96]
POC   94 LId:  0 TId: 4 ( STSA, B-SLICE, QP 34 )      17048 bits [Y 37.6190 dB    U 41.2684 dB    V 41.0079 dB] [ET   159 ] [L0 92c 88 80 64] [L1 96]
POC   93 LId:  0 TId: 5 ( STSA, B-SLICE, QP 36 )       7512 bits [Y 37.3082 dB    U 41.2088 dB    V 40.9458 dB] [ET    59 ] [L0 92 88] [L1 94c 96]
POC   95 LId:  0 TId: 5 ( STSA, B-SLICE, QP 36 )       6616 bits [Y 37.8035 dB    U 41.6185 dB    V 41.6050 dB] [ET    59 ] [L0 94c 92] [L1 96]

LayerId  0
	Total Frames |  Bitrate      Y-PSNR   U-PSNR   V-PSNR   YUV-PSNR 
	97           a  1277.9794    37.8659  41.2195  41.5323  38.7134  

 finished @ Wed Sep  7 14:28:35 2022
 Total Time:    15012.654 sec. [user]    15067.747 sec. [elapsed]
